step,time_s,x,y,x_dot,y_dot,theta,theta_dot,leg_contact_left,leg_contact_right,goal_x,goal_y,goal_theta,main_engine_thrust,side_engine_thrust,nozzle_angle,main_engine_thrust_raw,side_engine_thrust_raw,nozzle_angle_raw,reward,terminated,truncated,next_x,next_y,next_x_dot,next_y_dot,next_theta,next_theta_dot,next_leg_contact_left,next_leg_contact_right
195,3.25,16.18860626220703,8.668004989624023,-0.07215120643377304,-1.3372809886932373,0.020052561536431313,-0.004486059304326773,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3046575138345361,-0.048623457930050795,2.2438497499462438,0.3046575138345361,-0.048623457930050795,-0.11580550664193587,False,False,16.187376022338867,8.651433944702148,-0.07386673986911774,-0.9942674040794373,0.020018409937620163,-0.002045494271442294,False,False
196,3.2666666666666666,16.187376022338867,8.651433944702148,-0.07386673986911774,-0.9942674040794373,0.020018409937620163,-0.002045494271442294,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3224190260283649,-0.02287839971901849,-24.852014786682467,0.3224190260283649,-0.02287839971901849,0.008431039747659448,False,False,16.18621826171875,8.632139205932617,-0.06948226690292358,-1.1576831340789795,0.01994255557656288,-0.004546555690467358,False,False
197,3.283333333333333,16.18621826171875,8.632139205932617,-0.06948226690292358,-1.1576831340789795,0.01994255557656288,-0.004546555690467358,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3029297787696123,-0.04927104531042278,-9.731355248803183,0.3029297787696123,-0.04927104531042278,0.023033267113805694,False,False,16.185129165649414,8.61012077331543,-0.06536280363798141,-1.321104645729065,0.019827576354146004,-0.006896556820720434,False,False
198,3.3,16.185129165649414,8.61012077331543,-0.06536280363798141,-1.321104645729065,0.019827576354146004,-0.006896556820720434,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2844006160274148,-0.07407333046849818,5.826834002343786,0.2844006160274148,-0.07407333046849818,-0.11640941423433723,False,False,16.18404769897461,8.593818664550781,-0.06493934243917465,-0.9781013131141663,0.019795821979641914,-0.0018985670758411288,False,False
199,3.316666666666667,16.18404769897461,8.593818664550781,-0.06493934243917465,-0.9781013131141663,0.019795821979641914,-0.0018985670758411288,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3148030958604068,-0.02134723778185435,-21.794600016983743,0.3148030958604068,-0.02134723778185435,0.007246656218263993,False,False,16.18303680419922,8.574792861938477,-0.06065841391682625,-1.1415199041366577,0.019723424687981606,-0.004340548533946276,False,False
200,3.3333333333333335,16.18303680419922,8.574792861938477,-0.06065841391682625,-1.1415199041366577,0.019723424687981606,-0.004340548533946276,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.29566300120204686,-0.04711629593465478,-6.361865865609714,0.29566300120204686,-0.04711629593465478,0.021739327781520452,False,False,16.182092666625977,8.553043365478516,-0.05663776025176048,-1.3049441576004028,0.019612882286310196,-0.006634143181145191,False,False
201,3.35,16.182092666625977,8.553043365478516,-0.05663776025176048,-1.3049441576004028,0.019612882286310196,-0.006634143181145191,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2774680744856596,-0.07132311556674541,9.484079250041468,0.2774680744856596,-0.07132311556674541,-0.11731102393228576,False,False,16.18115234375,8.53701114654541,-0.056448474526405334,-0.9619409441947937,0.019582141190767288,-0.0018416596576571465,False,False
202,3.3666666666666667,16.18115234375,8.53701114654541,-0.056448474526405334,-0.9619409441947937,0.019582141190767288,-0.0018416596576571465,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.30678245015442374,-0.02076502738706768,-18.61981848134232,0.30678245015442374,-0.02076502738706768,0.006215902077663734,False,False,16.180280685424805,8.518255233764648,-0.05227659270167351,-1.1253629922866821,0.01951177790760994,-0.004221422132104635,False,False
203,3.3833333333333333,16.180280685424805,8.518255233764648,-0.05227659270167351,-1.1253629922866821,0.01951177790760994,-0.004221422132104635,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.28801745902746917,-0.045877502371557057,-2.9220814808668623,0.28801745902746917,-0.045877502371557057,0.02059652302651544,False,False,16.179473876953125,8.49677562713623,-0.04835989326238632,-1.288789987564087,0.019404221326112747,-0.006455723661929369,False,False
204,3.4,16.179473876953125,8.49677562713623,-0.04835989326238632,-1.288789987564087,0.019404221326112747,-0.006455723661929369,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.27018063608556986,-0.06945852582063526,13.165445708476089,0.27018063608556986,-0.06945852582063526,-0.118203372420047,False,False,16.178668975830078,8.481012344360352,-0.048332490026950836,-0.9457876086235046,0.01937449537217617,-0.0017827495466917753,False,False
205,3.4166666666666665,16.178668975830078,8.481012344360352,-0.048332490026950836,-0.9457876086235046,0.01937449537217617,-0.0017827495466917753,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2988418682478368,-0.02016117561096326,-15.359313834950695,0.2988418682478368,-0.02016117561096326,0.005183051618142849,False,False,16.17793083190918,8.462525367736816,-0.04426857829093933,-1.1092123985290527,0.01930617168545723,-0.004100919235497713,False,False
206,3.433333333333333,16.17793083190918,8.462525367736816,-0.04426857829093933,-1.1092123985290527,0.01930617168545723,-0.004100919235497713,False,False,16.33333396911621,7.4796546662204,0.0,0.5590661433973967,0.28045268151909114,-0.04462367334123701,0.5590661433973967,0.28045268151909114,-0.04462367334123701,-0.0638626988813686,False,False,16.177202224731445,8.446033477783203,-0.0437207892537117,-0.9895102381706238,0.019242828711867332,-0.003801739076152444,False,False
207,3.45,16.177202224731445,8.446033477783203,-0.0437207892537117,-0.9895102381706238,0.019242828711867332,-0.003801739076152444,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2820023079402745,-0.04147270681289956,-8.52960489609303,0.2820023079402745,-0.04147270681289956,0.011481611039494589,False,False,16.176536560058594,8.426817893981934,-0.03988587111234665,-1.1529396772384644,0.0191431175917387,-0.00598917156457901,False,False
208,3.466666666666667,16.176536560058594,8.426817893981934,-0.03988587111234665,-1.1529396772384644,0.0191431175917387,-0.00598917156457901,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.26444292031228545,-0.06455859501101077,7.611932720795515,0.26444292031228545,-0.06455859501101077,-0.1265905481946632,False,False,16.175865173339844,8.413318634033203,-0.04024724289774895,-0.8099365234375,0.0191142987459898,-0.001733655808493495,False,False
209,3.4833333333333334,16.175865173339844,8.413318634033203,-0.04024724289774895,-0.8099365234375,0.0191142987459898,-0.001733655808493495,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2909369534812868,-0.019665353386197237,-21.606969419720173,0.2909369534812868,-0.019665353386197237,-0.0032547710916961212,False,False,16.175260543823242,8.397095680236816,-0.03629080206155777,-0.9733642339706421,0.019047817215323448,-0.003990511875599623,False,False
210,3.5,16.175260543823242,8.397095680236816,-0.03629080206155777,-0.9733642339706421,0.019047817215323448,-0.003990511875599623,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.27292030993849037,-0.04348083582427353,-5.655063110553486,0.27292030993849037,-0.04348083582427353,0.010892160588054808,False,False,16.17471694946289,8.378149032592773,-0.032579366117715836,-1.1367968320846558,0.018946079537272453,-0.006107526831328869,False,False
211,3.5166666666666666,16.17471694946289,8.378149032592773,-0.032579366117715836,-1.1367968320846558,0.018946079537272453,-0.006107526831328869,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2557994030416012,-0.06582399130985142,10.644158608579499,0.2557994030416012,-0.06582399130985142,-0.127444985648632,False,False,16.174169540405273,8.36491870880127,-0.03284410759806633,-0.7937963008880615,0.018918387591838837,-0.0016656097723171115,False,False
212,3.533333333333333,16.174169540405273,8.36491870880127,-0.03284410759806633,-0.7937963008880615,0.018918387591838837,-0.0016656097723171115,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2831775445025414,-0.01896412015263923,-18.872355901824275,0.2831775445025414,-0.01896412015263923,-0.004288556373011537,False,False,16.173686981201172,8.34896469116211,-0.02899317815899849,-0.957226574420929,0.018853994086384773,-0.0038622182328253984,False,False
213,3.55,16.173686981201172,8.34896469116211,-0.02899317815899849,-0.957226574420929,0.018853994086384773,-0.0038622182328253984,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.26553737008944156,-0.04214381285896525,-2.7798562730473035,0.26553737008944156,-0.04214381285896525,0.009742243106121037,False,False,16.173263549804688,8.330286979675293,-0.025382136926054955,-1.1206616163253784,0.018755318596959114,-0.005921937990933657,False,False
214,3.566666666666667,16.173263549804688,8.330286979675293,-0.025382136926054955,-1.1206616163253784,0.018755318596959114,-0.005921937990933657,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.24877585601061583,-0.06388224372360857,13.639025246772315,0.24877585601061583,-0.06388224372360857,-0.1283344250971444,False,False,16.172832489013672,8.317325592041016,-0.02582124061882496,-0.777661919593811,0.018728528171777725,-0.001608803402632475,False,False
215,3.5833333333333335,16.172832489013672,8.317325592041016,-0.02582124061882496,-0.777661919593811,0.018728528171777725,-0.001608803402632475,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2754786966368556,-0.018380951003171504,-16.12271666760825,0.2754786966368556,-0.018380951003171504,-0.005312085850316079,False,False,16.17246437072754,8.301640510559082,-0.022074999287724495,-0.9410948753356934,0.018666105344891548,-0.0037457547150552273,False,False
216,3.6,16.17246437072754,8.301640510559082,-0.022074999287724495,-0.9410948753356934,0.018666105344891548,-0.0037457547150552273,False,False,16.33333396911621,7.4796546662204,0.0,0.07362755157869293,0.25821750331670046,-0.04093109328951687,0.07362755157869293,0.25821750331670046,-0.04093109328951687,-0.0023091031736295316,False,False,16.172147750854492,8.283853530883789,-0.018994323909282684,-1.067244291305542,0.018575310707092285,-0.005448524374514818,False,False
217,3.6166666666666667,16.172147750854492,8.283853530883789,-0.018994323909282684,-1.067244291305542,0.018575310707092285,-0.005448524374514818,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2441667215898633,-0.05890303074102849,13.138580007190917,0.2441667215898633,-0.05890303074102849,-0.13157625250554622,False,False,16.171817779541016,8.271782875061035,-0.01985509879887104,-0.7242438793182373,0.01854909025132656,-0.001569044659845531,False,False
218,3.6333333333333333,16.171817779541016,8.271782875061035,-0.01985509879887104,-0.7242438793182373,0.01854909025132656,-0.001569044659845531,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.268675398780033,-0.017976748490007594,-16.88316950379152,0.268675398780033,-0.017976748490007594,-0.008626448594765641,False,False,16.171546936035156,8.256988525390625,-0.016201365739107132,-0.8876791596412659,0.01848825067281723,-0.0036532068625092506,False,False
219,3.65,16.171546936035156,8.256988525390625,-0.016201365739107132,-0.8876791596412659,0.01848825067281723,-0.0036532068625092506,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2517525915056467,-0.03996983109228314,-0.6775245236608676,0.2517525915056467,-0.03996983109228314,0.005187069582159061,False,False,16.17133331298828,8.239469528198242,-0.012777761556208134,-1.0511189699172974,0.01839488558471203,-0.005606095306575298,False,False
220,3.6666666666666665,16.17133331298828,8.239469528198242,-0.012777761556208134,-1.0511189699172974,0.01839488558471203,-0.005606095306575298,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.23567373342812062,-0.06058074020966888,15.818373967831064,0.23567373342812062,-0.06058074020966888,-0.13245579776602803,False,False,16.17110824584961,8.227667808532715,-0.013510897755622864,-0.7081209421157837,0.018369873985648155,-0.0015027315821498632,False,False
221,3.683333333333333,16.17110824584961,8.227667808532715,-0.013510897755622864,-0.7081209421157837,0.018369873985648155,-0.0015027315821498632,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2612736883573234,-0.017292378902900966,-14.347354596550826,0.2612736883573234,-0.017292378902900966,-0.009662572441666285,False,False,16.170942306518555,8.213141441345215,-0.009957807138562202,-0.8715586066246033,0.018311096355319023,-0.003529476234689355,False,False
222,3.7,16.170942306518555,8.213141441345215,-0.009957807138562202,-0.8715586066246033,0.018311096355319023,-0.003529476234689355,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2447215628810227,-0.038679531085770574,1.9002177402288292,0.2447215628810227,-0.038679531085770574,-0.14371733633123535,False,False,16.170734405517578,8.20433235168457,-0.012505076825618744,-0.5285598039627075,0.018284996971488,-0.0015620437916368246,False,False
223,3.716666666666667,16.170734405517578,8.20433235168457,-0.012505076825618744,-0.5285598039627075,0.018284996971488,-0.0015620437916368246,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2596602852456272,-0.01792533725919202,-28.63453779556056,0.2596602852456272,-0.01792533725919202,-0.02060464120037102,False,False,16.17058563232422,8.192798614501953,-0.00897392351180315,-0.6919981241226196,0.01822526939213276,-0.0035763110499829054,False,False
224,3.7333333333333334,16.17058563232422,8.192798614501953,-0.00897392351180315,-0.6919981241226196,0.01822526939213276,-0.0035763110499829054,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.24318743301555515,-0.039180933678988374,-12.638867934524296,0.24318743301555515,-0.039180933678988374,-0.006949247708670391,False,False,16.170490264892578,8.17854118347168,-0.005666779354214668,-0.8554407358169556,0.018134253099560738,-0.005462790373712778,False,False
225,3.75,16.170490264892578,8.17854118347168,-0.005666779354214668,-0.8554407358169556,0.018134253099560738,-0.005462790373712778,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.22754027005285024,-0.05909102692920715,3.6297359845979678,0.22754027005285024,-0.05909102692920715,-0.14439203774561332,False,False,16.170381546020508,8.170000076293945,-0.006513163913041353,-0.5124440789222717,0.01811029203236103,-0.0014368335250765085,False,False
226,3.7666666666666666,16.170381546020508,8.170000076293945,-0.006513163913041353,-0.5124440789222717,0.01811029203236103,-0.0014368335250765085,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2527005861513317,-0.01661921886680648,-26.971888393152906,0.2527005861513317,-0.01661921886680648,-0.021743712998984876,False,False,16.170330047607422,8.158735275268555,-0.003076644381508231,-0.6758847236633301,0.018053783103823662,-0.003397077089175582,False,False
227,3.783333333333333,16.170330047607422,8.158735275268555,-0.003076644381508231,-0.6758847236633301,0.018053783103823662,-0.003397077089175582,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.23658425509929656,-0.03730459172697738,-10.962449119446582,0.23658425509929656,-0.03730459172697738,-0.008173554155192064,False,False,16.170331954956055,8.144746780395508,0.00014068593736737967,-0.8393294811248779,0.0179666168987751,-0.005232247989624739,False,False
228,3.8,16.170331954956055,8.144746780395508,0.00014068593736737967,-0.8393294811248779,0.0179666168987751,-0.005232247989624739,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2212746949400753,-0.05667305385414512,5.302612282420975,0.2212746949400753,-0.05667305385414512,-0.14528023966947945,False,False,16.170316696166992,8.136474609375,-0.00092458282597363,-0.496333509683609,0.017943520098924637,-0.0013857161393389106,False,False
229,3.816666666666667,16.170316696166992,8.136474609375,-0.00092458282597363,-0.496333509683609,0.017943520098924637,-0.0013857161393389106,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.24553198334760964,-0.016094106061616913,-25.33727124096567,0.24553198334760964,-0.016094106061616913,-0.022725297425061575,False,False,16.17035675048828,8.125478744506836,0.0024144593626260757,-0.6597763895988464,0.01788875088095665,-0.003290388500317931,False,False
230,3.8333333333333335,16.17035675048828,8.125478744506836,0.0024144593626260757,-0.6597763895988464,0.01788875088095665,-0.003290388500317931,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.22978319814428688,-0.036193054853472864,-9.34148636497768,0.22978319814428688,-0.036193054853472864,-0.00926926876685615,False,False,16.170448303222656,8.1117582321167,0.00553933484479785,-0.8232231736183167,0.017804233357310295,-0.0050728581845760345,False,False
231,3.85,16.170448303222656,8.1117582321167,0.00553933484479785,-0.8232231736183167,0.017804233357310295,-0.0050728581845760345,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.21482438910752535,-0.0550052940119058,6.893448289910643,0.21482438910752535,-0.0550052940119058,-0.1461670516358529,False,False,16.170520782470703,8.103754043579102,0.004317812155932188,-0.48022815585136414,0.017782028764486313,-0.0013335244730114937,False,False
232,3.8666666666666667,16.170520782470703,8.103754043579102,0.004317812155932188,-0.48022815585136414,0.017782028764486313,-0.0013335244730114937,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2385427163913846,-0.015557210745289922,-23.74047670827578,0.2385427163913846,-0.015557210745289922,-0.023704243851521048,False,False,16.17064666748047,8.093026161193848,0.00756181450560689,-0.6436731219291687,0.017728980630636215,-0.003183910856023431,False,False
233,3.8833333333333333,16.17064666748047,8.093026161193848,0.00756181450560689,-0.6436731219291687,0.017728980630636215,-0.003183910856023431,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2231564695946872,-0.035083296177443116,-7.783597147186091,0.2231564695946872,-0.035083296177443116,-0.010368552459000582,False,False,16.17082405090332,8.079574584960938,0.010596578940749168,-0.8071218729019165,0.017647063359618187,-0.004914974328130484,False,False
234,3.9,16.17082405090332,8.079574584960938,0.010596578940749168,-0.8071218729019165,0.017647063359618187,-0.004914974328130484,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.20854140166193247,-0.05335297877620906,8.396473972203609,0.20854140166193247,-0.05335297877620906,-0.14705468426423102,False,False,16.170978546142578,8.071839332580566,0.009219923056662083,-0.46412786841392517,0.01762562431395054,-0.0012828657636418939,False,False
235,3.9166666666666665,16.170978546142578,8.071839332580566,0.009219923056662083,-0.46412786841392517,0.01762562431395054,-0.0012828657636418939,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.23172434964217245,-0.015036055739736185,-22.190222594419716,0.23172434964217245,-0.015036055739736185,-0.02467810825798783,False,False,16.171184539794922,8.061379432678223,0.01237120945006609,-0.6275749206542969,0.017574215307831764,-0.0030803955160081387,False,False
236,3.933333333333333,16.171184539794922,8.061379432678223,0.01237120945006609,-0.6275749206542969,0.017574215307831764,-0.0030803955160081387,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.21669458877295256,-0.034004364392720164,-6.295887629907031,0.21669458877295256,-0.034004364392720164,-0.011467399599884444,False,False,16.17144012451172,8.048195838928223,0.015318106859922409,-0.791025698184967,0.017494849860668182,-0.004761389922350645,False,False
237,3.95,16.17144012451172,8.048195838928223,0.015318106859922409,-0.791025698184967,0.017494849860668182,-0.004761389922350645,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.20241993349045515,-0.051745601442642515,9.806593199792735,0.20241993349045515,-0.051745601442642515,-0.14796902252151156,False,False,16.171669006347656,8.040728569030762,0.013789989054203033,-0.4480326473712921,0.01747436635196209,-0.0012333719059824944,False,False
238,3.966666666666667,16.171669006347656,8.040728569030762,0.013789989054203033,-0.4480326473712921,0.01747436635196209,-0.0012333719059824944,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.22509048357605935,-0.014526752468198538,-20.694507204374755,0.22509048357605935,-0.014526752468198538,-0.025677706858278873,False,False,16.17194938659668,8.030537605285645,0.016851065680384636,-0.6114817261695862,0.017424777150154114,-0.0029794368892908096,False,False
239,3.9833333333333334,16.17194938659668,8.030537605285645,0.016851065680384636,-0.6114817261695862,0.017424777150154114,-0.0029794368892908096,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.21041247546672823,-0.032951953124254946,-4.884284137551839,0.21041247546672823,-0.032951953124254946,-0.012584281694745642,False,False,16.172277450561523,8.017621994018555,0.01971253752708435,-0.7749343514442444,0.017348062247037888,-0.004611643496900797,False,False
240,4.0,16.172277450561523,8.017621994018555,0.01971253752708435,-0.7749343514442444,0.017348062247037888,-0.004611643496900797,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.19647383112460376,-0.050178253601305185,11.11990206430021,0.19647383112460376,-0.050178253601305185,-0.14886377682280458,False,False,16.172578811645508,8.010422706604004,0.018036235123872757,-0.43194228410720825,0.017328258603811264,-0.0011853688629344106,False,False
241,4.016666666666667,16.172578811645508,8.010422706604004,0.018036235123872757,-0.43194228410720825,0.017328258603811264,-0.0011853688629344106,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2186426625121385,-0.014032739522634076,-19.259491518640882,0.2186426625121385,-0.014032739522634076,-0.026645975902302953,False,False,16.172929763793945,8.000499725341797,0.02100963331758976,-0.595393180847168,0.017280176281929016,-0.0028814561665058136,False,False
242,4.033333333333333,16.172929763793945,8.000499725341797,0.02100963331758976,-0.595393180847168,0.017280176281929016,-0.0028814561665058136,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.20430669710040092,-0.03193054757267237,-3.5532575639047885,0.20430669710040092,-0.03193054757267237,-0.013668859941920325,False,False,16.17332649230957,7.987852096557617,0.023788077756762505,-0.7588475942611694,0.01720571145415306,-0.0044663455337285995,False,False
243,4.05,16.17332649230957,7.987852096557617,0.023788077756762505,-0.7588475942611694,0.01720571145415306,-0.0044663455337285995,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.19069417491555213,-0.04865745990723372,12.33314448294887,0.19069417491555213,-0.04865745990723372,-0.14978728470947963,False,False,16.17369270324707,7.980921268463135,0.021967744454741478,-0.41585657000541687,0.017186740413308144,-0.001138505875132978,False,False
244,4.066666666666666,16.17369270324707,7.980921268463135,0.021967744454741478,-0.41585657000541687,0.017186740413308144,-0.001138505875132978,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.21238454668782653,-0.013550364047521727,-17.89046722875123,0.21238454668782653,-0.013550364047521727,-0.027639393521659544,False,False,16.17410659790039,7.971266269683838,0.024856047704815865,-0.5793094038963318,0.0171403456479311,-0.0027860102709382772,False,False
245,4.083333333333333,16.17410659790039,7.971266269683838,0.024856047704815865,-0.5793094038963318,0.0171403456479311,-0.0027860102709382772,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.19838768793269992,-0.04585728785479441,-2.3066594036465378,0.19838768793269992,-0.04585728785479441,-0.014769592891738636,False,False,16.1745662689209,7.958886623382568,0.027554001659154892,-0.742765486240387,0.01706818677484989,-0.004324943292886019,False,False
246,4.1,16.1745662689209,7.958886623382568,0.027554001659154892,-0.742765486240387,0.01706818677484989,-0.004324943292886019,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.18509607966989278,-0.06380931391585619,13.444522977413584,0.18509607966989278,-0.06380931391585619,-0.15333097491333464,False,False,16.175018310546875,7.952223777770996,0.027096742764115334,-0.3997795581817627,0.01707611046731472,0.00047550612362101674,False,False
247,4.116666666666666,16.175018310546875,7.952223777770996,0.027096742764115334,-0.3997795581817627,0.01707611046731472,0.00047550612362101674,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.21403506367933006,-0.012876759589579886,-16.5756764326294,0.21403506367933006,-0.012876759589579886,-0.03133817137751017,False,False,16.175518035888672,7.942836761474609,0.030007490888237953,-0.5632323026657104,0.01705634966492653,-0.0011848395224660635,False,False
248,4.133333333333334,16.175518035888672,7.942836761474609,0.030007490888237953,-0.5632323026657104,0.01705634966492653,-0.0011848395224660635,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1999815627001226,-0.03224013798581436,-1.1319053300311364,0.1999815627001226,-0.03224013798581436,-0.018495877406331573,False,False,16.176063537597656,7.93072509765625,0.032727114856243134,-0.7266881465911865,0.017010701820254326,-0.002736093709245324,False,False
249,4.15,16.176063537597656,7.93072509765625,0.032727114856243134,-0.7266881465911865,0.017010701820254326,-0.002736093709245324,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.18663674788549542,-0.05033405375359581,14.46213926578153,0.18663674788549542,-0.05033405375359581,-0.154887886334225,False,False,16.17658233642578,7.924330234527588,0.03110191784799099,-0.38369765877723694,0.01702365092933178,0.0007813653210178018,False,False
250,4.166666666666667,16.17658233642578,7.924330234527588,0.03110191784799099,-0.38369765877723694,0.01702365092933178,0.0007813653210178018,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.20923768519423902,-0.012197656477848066,-15.337197211113473,0.20923768519423902,-0.012197656477848066,-0.03275486986740432,False,False,16.177148818969727,7.915211200714111,0.03394743427634239,-0.5471515655517578,0.017009539529681206,-0.0008417281205765903,False,False
251,4.183333333333334,16.177148818969727,7.915211200714111,0.03394743427634239,-0.5471515655517578,0.017009539529681206,-0.0008417281205765903,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1954474652884528,-0.031126592715759762,-0.055425777504507195,0.1954474652884528,-0.031126592715759762,-0.020030728496632014,False,False,16.177759170532227,7.903367519378662,0.036605410277843475,-0.7106086015701294,0.01697014831006527,-0.0023579061962664127,False,False
252,4.2,16.177759170532227,7.903367519378662,0.036605410277843475,-0.7106086015701294,0.01697014831006527,-0.0023579061962664127,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.1823535179719329,-0.048811231269873676,15.362819589528984,0.1823535179719329,-0.048811231269873676,-0.15623397617762916,False,False,16.1783390045166,7.89724063873291,0.03480491414666176,-0.36761894822120667,0.01698758266866207,0.0010490076383575797,False,False
253,4.216666666666667,16.1783390045166,7.89724063873291,0.03480491414666176,-0.36761894822120667,0.01698758266866207,0.0010490076383575797,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.2044629341457039,-0.011730051496392117,-14.173561766865467,0.2044629341457039,-0.011730051496392117,-0.034127691251034015,False,False,16.178964614868164,7.888389587402344,0.03758549317717552,-0.531074047088623,0.016978666186332703,-0.0005370473372749984,False,False
254,4.233333333333333,16.178964614868164,7.888389587402344,0.03758549317717552,-0.531074047088623,0.016978666186332703,-0.0005370473372749984,False,False,16.33333396911621,7.4796546662204,0.0,0.9294259081908055,0.1909397166920826,-0.030226986529421993,0.9294259081908055,0.1909397166920826,-0.030226986529421993,-0.1571538490618955,False,False,16.179542541503906,7.884659290313721,0.03463861718773842,-0.22382980585098267,0.016992496326565742,0.0008338042534887791,False,False
255,4.25,16.179542541503906,7.884659290313721,0.03463861718773842,-0.22382980585098267,0.016992496326565742,0.0008338042534887791,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.20219230148941278,-0.01390090160947293,-25.468590191372375,0.20219230148941278,-0.01390090160947293,-0.04222496496862439,False,False,16.180166244506836,7.878204345703125,0.03738832101225853,-0.38728535175323486,0.01698017306625843,-0.0007346385391429067,False,False
256,4.266666666666667,16.180166244506836,7.878204345703125,0.03738832101225853,-0.38728535175323486,0.01698017306625843,-0.0007346385391429067,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.18879668083973228,-0.032192763955099506,-10.636312335118856,0.18879668083973228,-0.032192763955099506,-0.029737703323980767,False,False,16.180831909179688,7.869025230407715,0.039955850690603256,-0.5507439374923706,0.01694345660507679,-0.0021991152316331863,False,False
257,4.283333333333333,16.180831909179688,7.869025230407715,0.039955850690603256,-0.5507439374923706,0.01694345660507679,-0.0021991152316331863,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.17607953809201718,-0.04927475513629616,4.322804795170477,0.17607953809201718,-0.04927475513629616,-0.16635395207151185,False,False,16.181467056274414,7.865562438964844,0.03812547028064728,-0.20775561034679413,0.016965100541710854,0.0013001293409615755,False,False
258,4.3,16.181467056274414,7.865562438964844,0.03812547028064728,-0.20775561034679413,0.016965100541710854,0.0013001293409615755,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.19874453460797667,-0.01120049361148849,-24.88030924838547,0.19874453460797667,-0.01120049361148849,-0.04381987508998546,False,False,16.182147979736328,7.859375476837158,0.04082828387618065,-0.3712120056152344,0.01696103997528553,-0.0002415669005131349,False,False
259,4.316666666666666,16.182147979736328,7.859375476837158,0.04082828387618065,-0.3712120056152344,0.01696103997528553,-0.0002415669005131349,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1855497545504477,-0.02918008782282122,-10.232328959953543,0.1855497545504477,-0.02918008782282122,-0.03146404911127576,False,False,16.182870864868164,7.850464344024658,0.043351657688617706,-0.5346713662147522,0.01693297177553177,-0.001680964371189475,False,False
